,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
10637,2019-06-12T18:37:55.750Z,35.0478333,-117.664,0.26,1.05,ml,19.0,68.0,0.1162,0.12,ci,ci38638312,2019-07-02T21:29:23.799Z,quarry blast,0.25,31.61,0.128,12.0,reviewed,ci,ci
10638,2019-06-12T18:15:37.645Z,35.4773,-115.5396,0.0,2.2,ml,12.0,122.58,0.013000000000000001,0.2562,nn,nn00687480,2019-06-13T01:50:45.608Z,explosion,,0.0,0.12,5.0,reviewed,nn,nn
10639,2019-06-12T17:00:25.590Z,34.0326667,-117.50666670000001,2.82,1.2,ml,38.0,55.0,0.04295,0.17,ci,ci38637944,2019-07-02T21:31:42.334Z,earthquake,0.19,0.24,0.187,18.0,reviewed,ci,ci
10640,2019-06-12T16:59:26.410Z,32.862333299999996,-116.2085,8.24,1.45,ml,44.0,77.0,0.1172,0.2,ci,ci38637936,2019-07-02T21:49:18.182Z,earthquake,0.23,0.87,0.177,22.0,reviewed,ci,ci
10641,2019-06-12T16:20:12.760Z,34.3605,-117.01866670000001,-1.26,1.01,ml,15.0,93.0,0.1057,0.14,ci,ci38637768,2019-07-02T21:36:25.110Z,quarry blast,0.44,31.61,0.09,22.0,reviewed,ci,ci
10642,2019-06-12T15:59:20.830Z,35.1525,-118.39816670000002,-0.74,1.05,ml,13.0,64.0,0.1397,0.19,ci,ci38637664,2019-07-02T21:42:26.508Z,quarry blast,0.51,31.61,0.14300000000000002,7.0,reviewed,ci,ci
10643,2019-06-12T15:40:41.300Z,33.4578333,-116.59266670000001,10.9,1.1,ml,45.0,64.0,0.03762,0.15,ci,ci38637600,2019-07-02T21:59:39.267Z,earthquake,0.16,0.34,0.121,20.0,reviewed,ci,ci
10644,2019-06-12T15:26:21.360Z,34.0365,-117.50583329999999,3.08,1.39,ml,48.0,47.0,0.04258,0.15,ci,ci38637552,2019-07-02T21:55:03.077Z,earthquake,0.15,0.19,0.209,24.0,reviewed,ci,ci
10645,2019-06-12T14:25:59.180Z,34.0446667,-117.50716670000001,4.29,1.05,ml,28.0,75.0,0.04092,0.18,ci,ci37420229,2019-06-19T20:36:50.985Z,earthquake,0.24,0.41,0.09699999999999999,12.0,reviewed,ci,ci
10646,2019-06-12T13:17:03.260Z,34.045,-117.50733329999998,4.29,1.31,ml,55.0,52.0,0.04056,0.14,ci,ci38637240,2019-07-02T21:28:18.157Z,earthquake,0.13,0.25,0.184,31.0,reviewed,ci,ci
10647,2019-06-12T11:58:01.320Z,32.6803333,-115.8175,10.38,1.86,ml,39.0,79.0,0.08284,0.25,ci,ci38637120,2019-07-02T21:56:57.849Z,earthquake,0.32,0.48,0.122,23.0,reviewed,ci,ci
10648,2019-06-12T11:33:08.690Z,34.038000000000004,-117.50266670000002,2.92,1.05,ml,46.0,47.0,0.04021,0.16,ci,ci38637104,2019-07-02T21:48:25.431Z,earthquake,0.17,0.19,0.209,27.0,reviewed,ci,ci
10649,2019-06-12T10:49:19.400Z,34.0328333,-117.50766670000002,2.61,2.6,ml,140.0,11.0,0.043789999999999996,0.2,ci,ci38637088,2019-07-02T21:52:57.374Z,earthquake,0.1,0.19,0.184,24.0,reviewed,ci,ci
10650,2019-06-12T08:48:43.800Z,33.3596667,-116.30583329999999,6.7,1.99,ml,83.0,35.0,0.1304,0.2,ci,ci38637048,2019-07-02T21:34:31.265Z,earthquake,0.14,0.69,0.163,23.0,reviewed,ci,ci
10651,2019-06-12T07:11:07.280Z,34.0135,-117.23033329999998,9.2,1.7,ml,85.0,26.0,0.08147,0.16,ci,ci38636960,2019-07-02T21:45:55.849Z,earthquake,0.11,0.28,0.2,22.0,reviewed,ci,ci
10652,2019-06-12T06:40:05.440Z,35.4911667,-118.3453333,3.16,2.17,ml,39.0,60.0,0.1733,0.17,ci,ci38636928,2019-07-02T21:28:30.257Z,earthquake,0.17,0.73,0.185,25.0,reviewed,ci,ci
10653,2019-06-12T06:39:50.080Z,35.49,-118.3435,2.5,1.45,ml,29.0,90.0,0.1721,0.13,ci,ci38636920,2019-07-02T21:51:55.570Z,earthquake,0.18,0.67,0.147,22.0,reviewed,ci,ci
10654,2019-06-12T05:54:06.880Z,34.0165,-117.2305,9.06,1.05,ml,52.0,40.0,0.08399,0.13,ci,ci38636896,2019-07-02T21:52:50.851Z,earthquake,0.13,0.33,0.20199999999999999,23.0,reviewed,ci,ci
10655,2019-06-12T04:54:59.800Z,34.0136667,-117.23133329999999,9.15,1.75,ml,94.0,34.0,0.08209,0.15,ci,ci38636832,2019-07-02T21:24:55.066Z,earthquake,0.1,0.25,0.233,23.0,reviewed,ci,ci
10656,2019-06-12T04:37:58.660Z,33.3965,-116.96616670000002,8.55,1.0,ml,29.0,43.0,0.05542999999999999,0.18,ci,ci38636824,2019-07-02T21:27:14.465Z,earthquake,0.23,0.64,0.132,20.0,reviewed,ci,ci
10657,2019-06-12T04:14:34.530Z,34.0148333,-117.23,8.8,1.69,ml,79.0,40.0,0.08238999999999999,0.14,ci,ci38636816,2019-07-02T21:39:45.162Z,earthquake,0.11,0.31,0.204,25.0,reviewed,ci,ci
10658,2019-06-12T00:55:39.260Z,33.1848333,-116.4365,13.92,1.04,ml,34.0,63.0,0.08471000000000001,0.16,ci,ci38636568,2019-07-02T21:48:34.884Z,earthquake,0.22,0.49,0.228,14.0,reviewed,ci,ci
10659,2019-06-12T00:54:36.110Z,33.186,-116.4385,13.01,1.03,ml,36.0,39.0,0.08391,0.18,ci,ci38636560,2019-07-02T21:50:02.389Z,earthquake,0.19,0.51,0.153,19.0,reviewed,ci,ci
10660,2019-06-12T00:53:28.930Z,33.1848333,-116.4345,13.43,1.05,ml,21.0,128.0,0.0844,0.22,ci,ci37217548,2019-07-02T21:47:30.507Z,earthquake,0.42,0.93,0.096,7.0,reviewed,ci,ci
10661,2019-06-12T00:53:14.870Z,33.1843333,-116.43733329999999,13.51,1.14,ml,43.0,47.0,0.08532999999999999,0.16,ci,ci38636552,2019-07-02T21:38:49.961Z,earthquake,0.19,0.47,0.204,22.0,reviewed,ci,ci
10662,2019-06-12T00:46:46.540Z,33.188166700000004,-116.4375,12.71,1.06,ml,29.0,64.0,0.08162,0.22,ci,ci38636528,2019-07-02T21:59:41.573Z,earthquake,0.29,0.71,0.212,18.0,reviewed,ci,ci
10663,2019-06-12T00:46:35.450Z,33.1863333,-116.4375,12.53,1.02,ml,31.0,47.0,0.08341,0.17,ci,ci38636520,2019-07-02T21:46:39.548Z,earthquake,0.21,0.53,0.213,14.0,reviewed,ci,ci
10664,2019-06-11T23:38:58.710Z,33.186833299999996,-116.44066670000001,12.57,1.34,ml,44.0,48.0,0.0835,0.19,ci,ci38636488,2019-07-02T21:46:22.631Z,earthquake,0.19,0.51,0.213,23.0,reviewed,ci,ci
10665,2019-06-11T23:32:20.330Z,33.187,-116.44200000000001,12.43,1.27,ml,40.0,43.0,0.08361,0.2,ci,ci38636480,2019-07-02T21:58:49.111Z,earthquake,0.21,0.51,0.17600000000000002,22.0,reviewed,ci,ci
10666,2019-06-11T22:52:22.880Z,33.9958333,-116.75216670000002,15.77,1.07,ml,28.0,90.0,0.0606,0.14,ci,ci38636416,2019-07-02T21:44:25.193Z,earthquake,0.17,0.46,0.16399999999999998,21.0,reviewed,ci,ci
10667,2019-06-11T22:05:42.790Z,33.9973333,-117.22216670000002,18.6,1.09,ml,43.0,57.0,0.06455,0.18,ci,ci38636368,2019-07-02T21:32:16.068Z,earthquake,0.24,0.4,0.11800000000000001,18.0,reviewed,ci,ci
10668,2019-06-11T18:58:47.770Z,34.9975,-118.17933329999998,-0.82,1.2,ml,14.0,69.0,0.1251,0.19,ci,ci38635968,2019-07-02T21:34:11.948Z,quarry blast,0.44,31.61,0.204,14.0,reviewed,ci,ci
10669,2019-06-11T18:17:16.720Z,35.0571667,-118.3385,-1.01,1.01,ml,18.0,60.0,0.06646,0.12,ci,ci38635904,2019-06-11T22:40:10.538Z,quarry blast,0.3,31.61,0.10300000000000001,15.0,reviewed,ci,ci
10670,2019-06-11T18:00:09.050Z,34.0098333,-117.583,4.25,1.64,ml,68.0,40.0,0.01851,0.15,ci,ci38635864,2019-07-02T21:40:55.456Z,earthquake,0.12,0.23,0.18600000000000003,27.0,reviewed,ci,ci
10671,2019-06-11T16:51:17.460Z,32.6428333,-115.75666670000001,9.07,1.38,ml,20.0,120.0,0.02636,0.15,ci,ci38635736,2019-07-02T21:58:59.790Z,earthquake,0.28,0.36,0.184,16.0,reviewed,ci,ci
10672,2019-06-11T16:12:47.630Z,34.152,-117.46833329999998,7.67,1.14,ml,39.0,59.0,0.052820000000000006,0.15,ci,ci38635696,2019-07-02T21:57:24.505Z,earthquake,0.16,0.42,0.188,17.0,reviewed,ci,ci
10673,2019-06-11T15:44:45.190Z,33.814666700000004,-117.69716670000001,7.25,1.11,ml,22.0,72.0,0.07586,0.13,ci,ci38635648,2019-07-02T21:57:30.365Z,earthquake,0.24,0.52,0.166,15.0,reviewed,ci,ci
10674,2019-06-11T13:40:44.840Z,32.680833299999996,-115.82333329999999,8.24,1.18,ml,16.0,79.0,0.0876,0.14,ci,ci38635448,2019-07-02T21:48:35.426Z,earthquake,0.28,0.64,0.428,8.0,reviewed,ci,ci
10675,2019-06-11T12:55:27.040Z,32.6443333,-115.76566670000001,7.89,1.0,ml,15.0,113.0,0.03352,0.11,ci,ci38635400,2019-07-02T21:29:34.250Z,earthquake,0.26,0.52,0.105,5.0,reviewed,ci,ci
10676,2019-06-11T12:32:25.700Z,34.0758333,-116.354,8.2,2.16,ml,78.0,33.0,0.03053,0.16,ci,ci38635368,2019-07-02T21:45:43.011Z,earthquake,0.13,0.36,0.174,25.0,reviewed,ci,ci
10677,2019-06-11T12:12:27.480Z,32.6776667,-115.81933329999998,8.89,1.38,ml,17.0,81.0,0.08334,0.14,ci,ci38635328,2019-07-02T21:48:24.921Z,earthquake,0.33,0.57,0.401,16.0,reviewed,ci,ci
10678,2019-06-11T12:06:26.820Z,32.6806667,-115.81866670000001,10.18,1.85,ml,45.0,79.0,0.08388,0.24,ci,ci38635320,2019-07-02T21:30:24.625Z,earthquake,0.27,0.43,0.14,24.0,reviewed,ci,ci
10679,2019-06-11T10:56:45.410Z,32.677833299999996,-115.82083329999999,8.65,1.11,ml,19.0,81.0,0.08459,0.19,ci,ci38635248,2019-07-02T21:42:01.230Z,earthquake,0.31,0.72,0.255,10.0,reviewed,ci,ci
10680,2019-06-11T10:38:10.110Z,32.673333299999996,-115.8275,7.16,1.76,ml,36.0,84.0,0.08398,0.25,ci,ci38635224,2019-07-02T21:24:51.885Z,earthquake,0.44,0.89,0.14800000000000002,25.0,reviewed,ci,ci
10681,2019-06-11T10:11:08.610Z,32.6803333,-115.8245,9.05,1.11,ml,22.0,79.0,0.08835,0.19,ci,ci38635200,2019-07-02T21:29:41.060Z,earthquake,0.32,0.67,0.22,12.0,reviewed,ci,ci
10682,2019-06-11T10:10:07.070Z,32.6803333,-115.8235,9.57,1.74,ml,45.0,79.0,0.08756,0.24,ci,ci38635192,2019-07-02T21:32:30.048Z,earthquake,0.28,0.46,0.17300000000000001,26.0,reviewed,ci,ci
10683,2019-06-11T10:00:26.460Z,32.683,-115.8255,8.97,1.05,ml,20.0,78.0,0.08896,0.16,ci,ci38635176,2019-07-02T21:52:28.136Z,earthquake,0.33,0.58,0.184,8.0,reviewed,ci,ci
10684,2019-06-11T09:58:56.140Z,32.6775,-115.8225,11.47,2.4,ml,56.0,81.0,0.08581,0.28,ci,ci38635168,2019-07-02T21:36:09.417Z,earthquake,0.33,0.45,0.135,23.0,reviewed,ci,ci
10685,2019-06-11T09:52:02.190Z,33.6591667,-116.93383329999999,16.22,1.58,ml,67.0,23.0,0.02907,0.16,ci,ci38635160,2019-07-02T21:52:59.013Z,earthquake,0.15,0.28,0.282,26.0,reviewed,ci,ci
10686,2019-06-11T09:47:13.720Z,33.1753333,-116.137,4.05,1.24,ml,64.0,51.0,0.03249,0.18,ci,ci38635152,2019-07-02T21:55:42.050Z,earthquake,0.19,0.44,0.146,25.0,reviewed,ci,ci
10687,2019-06-11T07:08:32.340Z,33.290833299999996,-116.2495,9.08,1.28,ml,52.0,38.0,0.09795,0.21,ci,ci38635080,2019-07-02T21:33:29.957Z,earthquake,0.27,0.77,0.152,27.0,reviewed,ci,ci
10688,2019-06-11T06:51:37.730Z,32.6751667,-115.8205,9.2,1.22,ml,23.0,83.0,0.08347,0.18,ci,ci38635064,2019-07-02T21:53:05.517Z,earthquake,0.29,0.49,0.41100000000000003,7.0,reviewed,ci,ci
10689,2019-06-11T06:42:28.740Z,32.6465,-115.76700000000001,7.08,1.13,ml,10.0,109.0,0.03438,0.1,ci,ci38635056,2019-07-02T21:50:50.350Z,earthquake,0.3,0.58,0.218,9.0,reviewed,ci,ci
10690,2019-06-11T06:33:57.310Z,34.0403333,-117.50633329999998,3.14,1.1,ml,44.0,49.0,0.04364,0.15,ci,ci38635032,2019-07-02T21:26:58.270Z,earthquake,0.16,0.2,0.165,32.0,reviewed,ci,ci
10691,2019-06-11T06:04:50.340Z,34.0418333,-117.50483329999999,3.06,1.59,ml,34.0,61.0,0.04278,0.19,ci,ci38635000,2019-07-02T21:46:15.903Z,earthquake,0.18,0.23,0.184,14.0,reviewed,ci,ci
10692,2019-06-11T06:04:46.400Z,34.0401667,-117.50633329999998,3.12,1.68,ml,73.0,27.0,0.04361,0.17,ci,ci38634992,2019-07-02T21:38:49.419Z,earthquake,0.13,0.2,0.161,89.0,reviewed,ci,ci
10693,2019-06-11T05:56:50.840Z,34.056999999999995,-117.4995,4.95,1.21,ml,51.0,66.0,0.03324,0.15,ci,ci38634984,2019-07-02T21:57:35.602Z,earthquake,0.16,0.25,0.179,21.0,reviewed,ci,ci
10694,2019-06-11T05:23:19.990Z,34.0525,-117.5045,4.67,1.29,ml,59.0,39.0,0.034710000000000005,0.15,ci,ci38634968,2019-07-02T21:55:05.175Z,earthquake,0.13,0.25,0.168,22.0,reviewed,ci,ci
10695,2019-06-11T02:18:55.600Z,35.4055,-118.851,11.83,1.42,ml,20.0,57.0,0.0732,0.14,ci,ci38634800,2019-07-02T21:38:42.154Z,earthquake,0.25,0.97,0.20199999999999999,18.0,reviewed,ci,ci
10696,2019-06-10T22:12:05.010Z,34.039333299999996,-117.50399999999999,3.39,1.42,ml,43.0,47.0,0.04682,0.17,ci,ci38634624,2019-07-02T21:44:05.096Z,earthquake,0.18,0.25,0.17800000000000002,15.0,reviewed,ci,ci
10697,2019-06-10T19:42:30.340Z,34.034,-117.50833329999999,2.86,1.7,ml,42.0,47.0,0.05075,0.21,ci,ci38634416,2019-07-02T21:31:50.716Z,earthquake,0.24,0.43,0.113,25.0,reviewed,ci,ci
10698,2019-06-10T19:21:30.950Z,35.47,-115.535,-1.11,2.3,ml,12.0,127.0,0.02062,0.16,ci,ci38634360,2019-06-11T02:06:20.205Z,quarry blast,0.42,31.61,0.15,46.0,reviewed,ci,ci
10699,2019-06-10T19:15:32.714Z,35.4793,-115.5599,0.0,1.6,ml,10.0,121.73,0.008,0.763,nn,nn00687257,2019-06-11T02:06:17.720Z,explosion,,0.0,0.34,5.0,reviewed,nn,nn
10700,2019-06-10T18:59:11.790Z,34.035166700000005,-117.50483329999999,4.61,1.52,ml,29.0,67.0,0.05616,0.15,ci,ci38634296,2019-06-10T22:46:05.862Z,earthquake,0.2,0.44,0.13,33.0,reviewed,ci,ci
10701,2019-06-10T18:25:52.070Z,34.0371667,-117.5086667,4.38,1.02,ml,28.0,65.0,0.047639999999999995,0.15,ci,ci38634224,2019-07-02T21:29:15.526Z,earthquake,0.21,0.41,0.158,17.0,reviewed,ci,ci
10702,2019-06-10T18:19:18.110Z,33.1285,-115.63,9.75,1.23,ml,21.0,76.0,0.04247,0.21,ci,ci38634192,2019-07-02T21:33:28.928Z,earthquake,0.35,0.56,0.29600000000000004,12.0,reviewed,ci,ci
10703,2019-06-10T17:39:13.070Z,35.3788333,-118.65683329999999,7.4,1.46,ml,23.0,79.0,0.1497,0.12,ci,ci38634160,2019-07-02T21:29:43.134Z,earthquake,0.19,0.87,0.168,20.0,reviewed,ci,ci
10704,2019-06-10T17:02:05.350Z,34.0505,-117.5056667,4.63,1.11,ml,23.0,77.0,0.036039999999999996,0.1,ci,ci38634120,2019-07-02T21:40:00.962Z,earthquake,0.15,0.29,0.18100000000000002,14.0,reviewed,ci,ci
10705,2019-06-10T16:41:06.710Z,33.3543333,-116.368,12.68,1.46,ml,61.0,42.0,0.02754,0.18,ci,ci38634080,2019-07-02T21:52:24.984Z,earthquake,0.16,0.45,0.19399999999999998,25.0,reviewed,ci,ci
10706,2019-06-10T16:20:39.430Z,34.0425,-117.5045,4.3,1.4,ml,45.0,50.0,0.04373,0.16,ci,ci38634056,2019-07-02T21:56:44.599Z,earthquake,0.17,0.37,0.18,22.0,reviewed,ci,ci
10707,2019-06-10T14:34:48.530Z,34.0398333,-117.50399999999999,3.19,1.24,ml,43.0,58.0,0.041639999999999996,0.14,ci,ci38633776,2019-07-02T21:39:16.660Z,earthquake,0.14,0.15,0.138,20.0,reviewed,ci,ci
10708,2019-06-10T13:08:25.270Z,34.055833299999996,-117.50333329999998,3.55,1.17,ml,28.0,55.0,0.06911,0.23,ci,ci38633640,2019-07-02T21:32:40.642Z,earthquake,0.32,0.72,0.273,29.0,reviewed,ci,ci
10709,2019-06-10T13:05:31.310Z,34.057333299999996,-117.5055,4.21,1.15,ml,37.0,56.0,0.03011,0.16,ci,ci38633624,2019-07-02T21:38:42.677Z,earthquake,0.2,0.39,0.20800000000000002,22.0,reviewed,ci,ci
10710,2019-06-10T12:12:55.210Z,33.5223333,-116.73100000000001,3.28,2.97,ml,67.0,32.0,0.043269999999999996,0.17,ci,ci38633528,2019-08-27T17:48:07.040Z,earthquake,0.12,0.38,0.135,171.0,reviewed,ci,ci
10711,2019-06-10T11:46:56.550Z,32.6471667,-115.75583329999999,9.41,1.25,ml,23.0,111.0,0.02494,0.17,ci,ci38633496,2019-07-02T21:49:11.274Z,earthquake,0.25,0.32,0.183,16.0,reviewed,ci,ci
10712,2019-06-10T09:46:09.740Z,34.091333299999995,-117.45,4.75,1.01,ml,45.0,53.0,0.01243,0.16,ci,ci38633376,2019-07-02T21:37:50.213Z,earthquake,0.15,0.28,0.127,24.0,reviewed,ci,ci
10713,2019-06-10T07:57:44.490Z,34.011166700000004,-117.2065,17.8,1.4,ml,57.0,30.0,0.06952,0.18,ci,ci38633344,2019-07-02T21:44:18.275Z,earthquake,0.22,0.5,0.122,24.0,reviewed,ci,ci
10714,2019-06-10T07:10:51.800Z,32.641999999999996,-115.771,6.51,1.19,ml,14.0,115.0,0.03835,0.12,ci,ci38633312,2019-07-02T21:56:32.203Z,earthquake,0.37,0.52,0.21600000000000003,10.0,reviewed,ci,ci
10715,2019-06-10T05:29:43.240Z,35.4058333,-118.85166670000001,11.76,1.55,ml,27.0,50.0,0.07296,0.13,ci,ci38633208,2019-07-02T21:42:06.229Z,earthquake,0.2,1.0,0.16699999999999998,23.0,reviewed,ci,ci
10716,2019-06-10T03:20:12.360Z,35.407,-118.8435,11.34,1.66,ml,25.0,82.0,0.07905,0.19,ci,ci38633128,2019-07-02T21:30:27.269Z,earthquake,0.29,0.71,0.19,23.0,reviewed,ci,ci
10717,2019-06-10T02:41:11.070Z,35.4061667,-118.845,13.1,3.46,mw,58.0,49.0,0.07757,0.2,ci,ci38633112,2020-05-27T05:12:46.741Z,earthquake,0.16,0.47,,4.0,reviewed,ci,ci
10718,2019-06-09T23:25:11.740Z,35.048,-117.65916670000001,-0.79,1.79,ml,30.0,62.0,0.1174,0.17,ci,ci38633000,2019-07-02T21:28:31.832Z,quarry blast,0.29,31.61,0.15,36.0,reviewed,ci,ci
10719,2019-06-09T23:05:12.970Z,34.0565,-117.509,4.03,1.47,ml,40.0,32.0,0.02945,0.22,ci,ci38632992,2019-07-02T21:45:40.400Z,earthquake,0.27,0.64,0.18899999999999997,25.0,reviewed,ci,ci
10720,2019-06-09T17:38:22.060Z,34.0195,-117.21816670000001,17.74,1.04,ml,37.0,104.0,0.08122,0.12,ci,ci38632656,2019-07-02T21:33:27.390Z,earthquake,0.19,0.36,0.21899999999999997,20.0,reviewed,ci,ci
10721,2019-06-09T14:21:17.940Z,33.4938333,-116.92316670000001,10.33,1.32,ml,56.0,25.0,0.1043,0.23,ci,ci38632496,2019-07-02T21:29:41.595Z,earthquake,0.21,0.6,0.13,26.0,reviewed,ci,ci
10722,2019-06-09T13:46:01.150Z,33.181,-115.59899999999999,3.68,1.11,ml,7.0,91.0,0.01439,0.24,ci,ci37217404,2019-07-02T21:42:53.836Z,earthquake,1.75,1.32,,1.0,reviewed,ci,ci
10723,2019-06-09T13:45:34.770Z,33.6313333,-116.695,14.58,1.08,ml,47.0,34.0,0.04143,0.14,ci,ci38632480,2019-07-02T21:47:50.990Z,earthquake,0.15,0.24,0.239,33.0,reviewed,ci,ci
10724,2019-06-09T11:14:16.380Z,33.527666700000005,-116.72766670000001,3.15,1.33,ml,55.0,27.0,0.03848,0.16,ci,ci38632360,2019-07-02T21:36:59.018Z,earthquake,0.16,0.44,0.18100000000000002,26.0,reviewed,ci,ci
10725,2019-06-09T11:00:22.270Z,33.4805,-116.48583329999998,15.18,2.14,ml,112.0,18.0,0.06599,0.19,ci,ci38632344,2019-07-02T21:57:00.502Z,earthquake,0.11,0.29,0.155,93.0,reviewed,ci,ci
10726,2019-06-09T10:53:41.290Z,34.1085,-117.31716670000002,15.9,1.22,ml,63.0,24.0,0.015619999999999998,0.13,ci,ci38632336,2019-07-02T21:31:29.096Z,earthquake,0.13,0.28,0.184,28.0,reviewed,ci,ci
10727,2019-06-09T10:37:42.560Z,32.8056667,-116.04266670000001,8.78,1.19,ml,26.0,53.0,0.047939999999999997,0.25,ci,ci38632328,2019-07-02T21:30:28.831Z,earthquake,0.42,0.81,0.163,20.0,reviewed,ci,ci
10728,2019-06-09T10:20:31.960Z,34.0413333,-117.51100000000001,2.95,1.42,ml,50.0,27.0,0.04312,0.21,ci,ci38632320,2019-07-02T21:39:38.429Z,earthquake,0.21,0.34,0.146,25.0,reviewed,ci,ci
10729,2019-06-09T09:32:51.180Z,34.014,-117.03083329999998,12.93,1.31,ml,47.0,38.0,0.07106,0.19,ci,ci38632296,2019-07-02T21:38:17.319Z,earthquake,0.2,0.62,0.20600000000000002,27.0,reviewed,ci,ci
10730,2019-06-09T08:56:10.700Z,33.3628333,-116.30166670000001,11.25,1.02,ml,51.0,78.0,0.06558,0.18,ci,ci38632272,2019-07-02T21:23:50.190Z,earthquake,0.2,0.35,0.084,21.0,reviewed,ci,ci
10731,2019-06-09T06:53:57.980Z,34.2765,-118.43700000000001,11.5,1.15,ml,27.0,63.0,0.08846,0.16,ci,ci38632232,2019-07-02T21:49:53.313Z,earthquake,0.25,0.56,0.158,23.0,reviewed,ci,ci
10732,2019-06-09T06:44:59.750Z,34.2813333,-118.43716670000002,11.38,1.96,ml,82.0,29.0,0.04843,0.21,ci,ci38632216,2019-07-02T21:43:06.442Z,earthquake,0.13,0.28,0.149,72.0,reviewed,ci,ci
10733,2019-06-09T03:55:46.740Z,34.0598333,-117.24933329999999,14.08,1.05,ml,49.0,56.0,0.05329,0.12,ci,ci38632144,2019-07-02T21:57:21.883Z,earthquake,0.17,0.29,0.166,26.0,reviewed,ci,ci
10734,2019-06-09T02:07:30.820Z,33.9973333,-116.91066670000001,7.04,1.01,ml,41.0,65.0,0.09341,0.11,ci,ci38632064,2019-07-02T21:27:27.638Z,earthquake,0.18,0.7,0.127,20.0,reviewed,ci,ci
10735,2019-06-08T21:26:25.670Z,34.038166700000005,-117.5055,2.38,1.55,ml,51.0,40.0,0.04748,0.24,ci,ci38631768,2019-07-02T21:35:46.040Z,earthquake,0.26,0.46,0.19,25.0,reviewed,ci,ci
10736,2019-06-08T21:07:28.360Z,33.740333299999996,-117.52166670000001,9.44,1.35,ml,27.0,61.0,0.04235,0.2,ci,ci38631744,2019-07-02T21:50:18.170Z,earthquake,0.34,0.64,0.252,32.0,reviewed,ci,ci
10737,2019-06-08T21:01:18.440Z,33.7451667,-117.5205,8.95,1.77,ml,60.0,36.0,0.03941,0.23,ci,ci38631736,2019-07-02T21:31:40.771Z,earthquake,0.26,0.57,0.153,27.0,reviewed,ci,ci
10738,2019-06-08T20:26:42.450Z,33.2011667,-117.74233329999998,17.83,1.71,ml,22.0,250.0,0.2303,0.13,ci,ci38631688,2019-07-02T21:42:45.400Z,earthquake,0.49,0.9,0.132,47.0,reviewed,ci,ci
10739,2019-06-08T18:12:57.070Z,32.643,-115.7585,7.72,1.32,ml,13.0,119.0,0.027819999999999998,0.18,ci,ci38631464,2019-07-02T21:52:33.821Z,earthquake,0.55,0.78,0.23399999999999999,14.0,reviewed,ci,ci
10740,2019-06-08T18:06:35.440Z,35.3181667,-118.5315,4.44,1.56,ml,19.0,79.0,0.09444,0.17,ci,ci38631456,2019-07-02T21:46:43.740Z,earthquake,0.43,1.02,0.27399999999999997,29.0,reviewed,ci,ci
10741,2019-06-08T16:28:34.100Z,33.9841667,-117.12299999999999,14.14,1.77,ml,70.0,31.0,0.05192000000000001,0.18,ci,ci38631360,2019-07-02T21:33:31.013Z,earthquake,0.2,0.41,0.141,25.0,reviewed,ci,ci
10742,2019-06-08T15:50:50.290Z,33.316,-116.34899999999999,10.84,1.6,ml,57.0,77.0,0.07438,0.19,ci,ci38631288,2019-07-02T21:42:52.264Z,earthquake,0.24,0.42,0.174,26.0,reviewed,ci,ci
10743,2019-06-08T15:34:52.610Z,34.173333299999996,-117.37716670000002,11.44,1.59,ml,58.0,26.0,0.03352,0.18,ci,ci38631264,2019-07-02T21:31:15.356Z,earthquake,0.2,0.52,0.079,26.0,reviewed,ci,ci
10744,2019-06-08T12:06:44.140Z,32.6771667,-115.82316670000002,9.12,1.87,ml,25.0,81.0,0.08623,0.2,ci,ci38631024,2019-07-02T21:36:35.743Z,earthquake,0.34,0.61,0.166,5.0,reviewed,ci,ci
10745,2019-06-08T12:06:16.040Z,32.6731667,-115.8205,9.59,1.79,ml,28.0,84.0,0.08287,0.23,ci,ci38631016,2019-07-02T21:31:37.279Z,earthquake,0.46,0.76,0.174,28.0,reviewed,ci,ci
10746,2019-06-08T11:35:12.420Z,33.3306667,-116.41816670000001,5.56,1.26,ml,50.0,51.0,0.0623,0.2,ci,ci38630976,2019-07-02T21:30:03.701Z,earthquake,0.23,0.74,0.16899999999999998,26.0,reviewed,ci,ci
10747,2019-06-08T11:25:44.710Z,34.054,-117.50116670000001,3.18,1.04,ml,53.0,45.0,0.03485,0.16,ci,ci38630960,2019-07-02T21:45:05.547Z,earthquake,0.13,0.17,0.157,34.0,reviewed,ci,ci
10748,2019-06-08T11:24:35.530Z,34.0556667,-117.50016670000001,3.28,1.88,ml,88.0,23.0,0.033960000000000004,0.18,ci,ci38630952,2019-07-02T21:56:16.292Z,earthquake,0.13,0.22,0.188,127.0,reviewed,ci,ci
10749,2019-06-08T11:14:07.860Z,33.227,-116.74116670000001,11.17,1.18,ml,45.0,31.0,0.01725,0.19,ci,ci38630912,2019-07-02T21:47:14.212Z,earthquake,0.23,0.51,0.166,25.0,reviewed,ci,ci
10750,2019-06-08T10:45:10.380Z,33.6535,-116.70583329999998,15.95,1.03,ml,37.0,55.0,0.05794,0.18,ci,ci38630888,2019-07-02T21:44:23.382Z,earthquake,0.23,0.43,0.225,26.0,reviewed,ci,ci
